REF_DATE,GEO,DGUID,Sales,UOM,UOM_ID,SCALAR_FACTOR,SCALAR_ID,VECTOR,COORDINATE,VALUE,STATUS,SYMBOL,TERMINATED,DECIMALS
2018-10,Canada,2016A000011124,Retail trade [44-453],Dollars,81,thousands,3,v108795018,1.1,52409997,A,,,0
2018-10,Canada,2016A000011124,Electronic shopping and mail-order houses [45411],Dollars,81,thousands,3,v108795019,1.2,1127280,A,,,0
2018-10,Canada,2016A000011124,Retail E-commerce sales,Dollars,81,thousands,3,v108795020,1.3,1605771,A,,,0
2018-11,Canada,2016A000011124,Retail trade [44-453],Dollars,81,thousands,3,v108795018,1.1,52480485,A,,,0
2018-11,Canada,2016A000011124,Electronic shopping and mail-order houses [45411],Dollars,81,thousands,3,v108795019,1.2,1457242,A,,,0
2018-11,Canada,2016A000011124,Retail E-commerce sales,Dollars,81,thousands,3,v108795020,1.3,2269678,A,,,0
2018-12,Canada,2016A000011124,Retail trade [44-453],Dollars,81,thousands,3,v108795018,1.1,53299810,A,,,0
2018-12,Canada,2016A000011124,Electronic shopping and mail-order houses [45411],Dollars,81,thousands,3,v108795019,1.2,1386134,A,,,0
2018-12,Canada,2016A000011124,Retail E-commerce sales,Dollars,81,thousands,3,v108795020,1.3,2010242,A,,,0
2019-01,Canada,2016A000011124,Retail trade [44-453],Dollars,81,thousands,3,v108795018,1.1,42005090,A,,,0
2019-01,Canada,2016A000011124,Electronic shopping and mail-order houses [45411],Dollars,81,thousands,3,v108795019,1.2,1062638,A,,,0
2019-01,Canada,2016A000011124,Retail E-commerce sales,Dollars,81,thousands,3,v108795020,1.3,1455948,A,,,0
2019-02,Canada,2016A000011124,Retail trade [44-453],Dollars,81,thousands,3,v108795018,1.1,40038590,A,,,0
2019-02,Canada,2016A000011124,Electronic shopping and mail-order houses [45411],Dollars,81,thousands,3,v108795019,1.2,958048,A,,,0
2019-02,Canada,2016A000011124,Retail E-commerce sales,Dollars,81,thousands,3,v108795020,1.3,1298208,A,,,0
2019-03,Canada,2016A000011124,Retail trade [44-453],Dollars,81,thousands,3,v108795018,1.1,49007033,A,,,0
2019-03,Canada,2016A000011124,Electronic shopping and mail-order houses [45411],Dollars,81,thousands,3,v108795019,1.2,1119590,A,,,0
2019-03,Canada,2016A000011124,Retail E-commerce sales,Dollars,81,thousands,3,v108795020,1.3,1546432,A,,,0
2019-04,Canada,2016A000011124,Retail trade [44-453],Dollars,81,thousands,3,v108795018,1.1,50761198,A,,,0
2019-04,Canada,2016A000011124,Electronic shopping and mail-order houses [45411],Dollars,81,thousands,3,v108795019,1.2,1213968,A,,,0
2019-04,Canada,2016A000011124,Retail E-commerce sales,Dollars,81,thousands,3,v108795020,1.3,1623011,A,,,0
2019-05,Canada,2016A000011124,Retail trade [44-453],Dollars,81,thousands,3,v108795018,1.1,57706834,A,,,0
2019-05,Canada,2016A000011124,Electronic shopping and mail-order houses [45411],Dollars,81,thousands,3,v108795019,1.2,1409904,A,,,0
2019-05,Canada,2016A000011124,Retail E-commerce sales,Dollars,81,thousands,3,v108795020,1.3,1808031,A,,,0
2019-06,Canada,2016A000011124,Retail trade [44-453],Dollars,81,thousands,3,v108795018,1.1,54274479,A,,,0
2019-06,Canada,2016A000011124,Electronic shopping and mail-order houses [45411],Dollars,81,thousands,3,v108795019,1.2,1470428,A,,,0
2019-06,Canada,2016A000011124,Retail E-commerce sales,Dollars,81,thousands,3,v108795020,1.3,1893301,A,,,0
2019-07,Canada,2016A000011124,Retail trade [44-453],Dollars,81,thousands,3,v108795018,1.1,54613897,A,,,0
2019-07,Canada,2016A000011124,Electronic shopping and mail-order houses [45411],Dollars,81,thousands,3,v108795019,1.2,1319725,A,,,0
2019-07,Canada,2016A000011124,Retail E-commerce sales,Dollars,81,thousands,3,v108795020,1.3,1737061,A,,,0
2019-08,Canada,2016A000011124,Retail trade [44-453],Dollars,81,thousands,3,v108795018,1.1,54567305,A,,,0
2019-08,Canada,2016A000011124,Electronic shopping and mail-order houses [45411],Dollars,81,thousands,3,v108795019,1.2,1337823,A,,,0
2019-08,Canada,2016A000011124,Retail E-commerce sales,Dollars,81,thousands,3,v108795020,1.3,1770938,A,,,0
2019-09,Canada,2016A000011124,Retail trade [44-453],Dollars,81,thousands,3,v108795018,1.1,51073691,A,,,0
2019-09,Canada,2016A000011124,Electronic shopping and mail-order houses [45411],Dollars,81,thousands,3,v108795019,1.2,1457708,A,,,0
2019-09,Canada,2016A000011124,Retail E-commerce sales,Dollars,81,thousands,3,v108795020,1.3,1832302,A,,,0
2019-10,Canada,2016A000011124,Retail trade [44-453],Dollars,81,thousands,3,v108795018,1.1,52425670,A,,,0
2019-10,Canada,2016A000011124,Electronic shopping and mail-order houses [45411],Dollars,81,thousands,3,v108795019,1.2,1423003,A,,,0
2019-10,Canada,2016A000011124,Retail E-commerce sales,Dollars,81,thousands,3,v108795020,1.3,1831140,A,,,0
2019-11,Canada,2016A000011124,Retail trade [44-453],Dollars,81,thousands,3,v108795018,1.1,53177952,A,,,0
2019-11,Canada,2016A000011124,Electronic shopping and mail-order houses [45411],Dollars,81,thousands,3,v108795019,1.2,1774960,A,,,0
2019-11,Canada,2016A000011124,Retail E-commerce sales,Dollars,81,thousands,3,v108795020,1.3,2429828,A,,,0
2019-12,Canada,2016A000011124,Retail trade [44-453],Dollars,81,thousands,3,v108795018,1.1,54328294,A,,,0
2019-12,Canada,2016A000011124,Electronic shopping and mail-order houses [45411],Dollars,81,thousands,3,v108795019,1.2,1990888,A,,,0
2019-12,Canada,2016A000011124,Retail E-commerce sales,Dollars,81,thousands,3,v108795020,1.3,2762426,A,,,0
2020-01,Canada,2016A000011124,Retail trade [44-453],Dollars,81,thousands,3,v108795018,1.1,43646873,A,,,0
2020-01,Canada,2016A000011124,Electronic shopping and mail-order houses [45411],Dollars,81,thousands,3,v108795019,1.2,1282115,A,,,0
2020-01,Canada,2016A000011124,Retail E-commerce sales,Dollars,81,thousands,3,v108795020,1.3,1671861,A,,,0
2020-02,Canada,2016A000011124,Retail trade [44-453],Dollars,81,thousands,3,v108795018,1.1,42981961,A,,,0
2020-02,Canada,2016A000011124,Electronic shopping and mail-order houses [45411],Dollars,81,thousands,3,v108795019,1.2,1227436,A,,,0
2020-02,Canada,2016A000011124,Retail E-commerce sales,Dollars,81,thousands,3,v108795020,1.3,1602171,A,,,0
2020-03,Canada,2016A000011124,Retail trade [44-453],Dollars,81,thousands,3,v108795018,1.1,43641006,A,,,0
2020-03,Canada,2016A000011124,Electronic shopping and mail-order houses [45411],Dollars,81,thousands,3,v108795019,1.2,1608067,A,,,0
2020-03,Canada,2016A000011124,Retail E-commerce sales,Dollars,81,thousands,3,v108795020,1.3,2200433,B,,,0
2020-04,Canada,2016A000011124,Retail trade [44-453],Dollars,81,thousands,3,v108795018,1.1,34869392,A,,,0
2020-04,Canada,2016A000011124,Electronic shopping and mail-order houses [45411],Dollars,81,thousands,3,v108795019,1.2,2060967,A,,,0
2020-04,Canada,2016A000011124,Retail E-commerce sales,Dollars,81,thousands,3,v108795020,1.3,3628807,B,,,0
2020-05,Canada,2016A000011124,Retail trade [44-453],Dollars,81,thousands,3,v108795018,1.1,46171392,A,,,0
2020-05,Canada,2016A000011124,Electronic shopping and mail-order houses [45411],Dollars,81,thousands,3,v108795019,1.2,2207938,A,,,0
2020-05,Canada,2016A000011124,Retail E-commerce sales,Dollars,81,thousands,3,v108795020,1.3,3846320,B,,,0
