month,year,amount,dt_unit,dt_code,dt_desc,cat_code,cat_desc,monthyear
Jul,2011,18892.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Jul/11
Aug,2011,18675.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Aug/11
Sep,2011,17628.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Sep/11
Oct,2011,18153.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Oct/11
Nov,2011,17278.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Nov/11
Dec,2011,18263.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Dec/11
Jan,2012,16998.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Jan/12
Feb,2012,17504.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Feb/12
Mar,2012,19465.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Mar/12
Apr,2012,18658.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Apr/12
May,2012,19531.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,May/12
Jun,2012,19549.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Jun/12
Jul,2012,19658.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Jul/12
Aug,2012,19792.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Aug/12
Sep,2012,18371.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Sep/12
Oct,2012,18964.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Oct/12
Nov,2012,18334.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Nov/12
Dec,2012,19134.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Dec/12
Jan,2013,17947.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Jan/13
Feb,2013,17724.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Feb/13
Mar,2013,20370.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Mar/13
Apr,2013,19697.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Apr/13
May,2013,20698.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,May/13
Jun,2013,20188.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Jun/13
Jul,2013,20553.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Jul/13
Aug,2013,20698.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Aug/13
Sep,2013,18931.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Sep/13
Oct,2013,19822.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Oct/13
Nov,2013,19329.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Nov/13
Dec,2013,19631.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Dec/13
Jan,2014,18070.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Jan/14
Feb,2014,17787.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Feb/14
Mar,2014,20864.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Mar/14
Apr,2014,20645.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Apr/14
May,2014,21965.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,May/14
Jun,2014,21324.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Jun/14
Jul,2014,21828.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Jul/14
Aug,2014,22080.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Aug/14
Sep,2014,20416.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Sep/14
Oct,2014,21678.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Oct/14
Nov,2014,20429.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Nov/14
Dec,2014,21560.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Dec/14
Jan,2015,20253.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Jan/15
Feb,2015,19582.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Feb/15
Mar,2015,22828.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Mar/15
Apr,2015,22814.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Apr/15
May,2015,24045.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,May/15
Jun,2015,23260.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Jun/15
Jul,2015,23890.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Jul/15
Aug,2015,23647.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Aug/15
Sep,2015,22178.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Sep/15
Oct,2015,23358.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Oct/15
Nov,2015,21964.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Nov/15
Dec,2015,23428.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Dec/15
Jan,2016,21501.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Jan/16
Feb,2016,22032.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Feb/16
Mar,2016,24557.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Mar/16
Apr,2016,24415.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Apr/16
May,2016,25099.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,May/16
Jun,2016,24632.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Jun/16
Jul,2016,25417.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Jul/16
Aug,2016,25097.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Aug/16
Sep,2016,23767.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Sep/16
Oct,2016,24422.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Oct/16
Nov,2016,23663.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Nov/16
Dec,2016,24586.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Dec/16
Jan,2017,23168.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Jan/17
Feb,2017,22721.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Feb/17
Mar,2017,26295.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Mar/17
Apr,2017,25632.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Apr/17
May,2017,26847.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,May/17
Jun,2017,26696.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Jun/17
Jul,2017,26997.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Jul/17
Aug,2017,26974.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Aug/17
Sep,2017,25526.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Sep/17
Oct,2017,26092.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Oct/17
Nov,2017,24783.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Nov/17
Dec,2017,26299.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Dec/17
Jan,2018,24051.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Jan/18
Feb,2018,23840.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Feb/18
Mar,2018,27971.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Mar/18
Apr,2018,26662.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Apr/18
May,2018,28588.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,May/18
Jun,2018,28808.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Jun/18
Jul,2018,29259.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Jul/18
Aug,2018,29354.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Aug/18
Sep,2018,26919.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Sep/18
Oct,2018,27809.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Oct/18
Nov,2018,26754.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Nov/18
Dec,2018,27593.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Dec/18
Jan,2019,26015.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Jan/19
Feb,2019,25748.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Feb/19
Mar,2019,30596.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Mar/19
Apr,2019,29569.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Apr/19
May,2019,31169.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,May/19
Jun,2019,30891.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Jun/19
Jul,2019,31374.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Jul/19
Aug,2019,31558.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Aug/19
Sep,2019,28956.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Sep/19
Oct,2019,29960.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Oct/19
Nov,2019,28634.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Nov/19
Dec,2019,29289.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Dec/19
Jan,2020,28217.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Jan/20
Feb,2020,28158.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Feb/20
Mar,2020,25080.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Mar/20
Apr,2020,20611.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,Apr/20
May,2020,27457.0,MLN$,SM,Sales - Monthly,72251X,72251X: Limited Service Eating Places,May/20
Jan,2010,-4.2,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Jan/10
Feb,2010,-0.8,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Feb/10
Mar,2010,11.3,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Mar/10
Apr,2010,-1.4,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Apr/10
May,2010,4.2,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,May/10
Jun,2010,-0.8,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Jun/10
Jul,2010,3.8,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Jul/10
Aug,2010,-0.9,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Aug/10
Sep,2010,-7.5,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Sep/10
Oct,2010,6.0,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Oct/10
Nov,2010,-6.1,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Nov/10
Dec,2010,4.0,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Dec/10
Jan,2011,-6.5,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Jan/11
Feb,2011,1.1,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Feb/11
Mar,2011,12.5,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Mar/11
Apr,2011,-1.3,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Apr/11
May,2011,3.1,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,May/11
Jun,2011,-1.1,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Jun/11
Jul,2011,2.9,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Jul/11
Aug,2011,-1.1,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Aug/11
Sep,2011,-5.6,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Sep/11
Oct,2011,3.0,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Oct/11
Nov,2011,-4.8,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Nov/11
Dec,2011,5.7,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Dec/11
Jan,2012,-6.9,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Jan/12
Feb,2012,3.0,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Feb/12
Mar,2012,11.2,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Mar/12
Apr,2012,-4.1,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Apr/12
May,2012,4.7,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,May/12
Jun,2012,0.1,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Jun/12
Jul,2012,0.6,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Jul/12
Aug,2012,0.7,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Aug/12
Sep,2012,-7.2,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Sep/12
Oct,2012,3.2,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Oct/12
Nov,2012,-3.3,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Nov/12
Dec,2012,4.4,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Dec/12
Jan,2013,-6.2,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Jan/13
Feb,2013,-1.2,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Feb/13
Mar,2013,14.9,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Mar/13
Apr,2013,-3.3,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Apr/13
May,2013,5.1,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,May/13
Jun,2013,-2.5,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Jun/13
Jul,2013,1.8,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Jul/13
Aug,2013,0.7,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Aug/13
Sep,2013,-8.5,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Sep/13
Oct,2013,4.7,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Oct/13
Nov,2013,-2.5,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Nov/13
Dec,2013,1.6,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Dec/13
Jan,2014,-8.0,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Jan/14
Feb,2014,-1.6,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Feb/14
Mar,2014,17.3,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Mar/14
Apr,2014,-1.0,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Apr/14
May,2014,6.4,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,May/14
Jun,2014,-2.9,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Jun/14
Jul,2014,2.4,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Jul/14
Aug,2014,1.2,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Aug/14
Sep,2014,-7.5,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Sep/14
Oct,2014,6.2,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Oct/14
Nov,2014,-5.8,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Nov/14
Dec,2014,5.5,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Dec/14
Jan,2015,-6.1,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Jan/15
Feb,2015,-3.3,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Feb/15
Mar,2015,16.6,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Mar/15
Apr,2015,-0.1,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Apr/15
May,2015,5.4,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,May/15
Jun,2015,-3.3,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Jun/15
Jul,2015,2.7,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Jul/15
Aug,2015,-1.0,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Aug/15
Sep,2015,-6.2,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Sep/15
Oct,2015,5.3,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Oct/15
Nov,2015,-6.0,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Nov/15
Dec,2015,6.7,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Dec/15
Jan,2016,-8.2,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Jan/16
Feb,2016,2.5,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Feb/16
Mar,2016,11.5,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Mar/16
Apr,2016,-0.6,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Apr/16
May,2016,2.8,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,May/16
Jun,2016,-1.9,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Jun/16
Jul,2016,3.2,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Jul/16
Aug,2016,-1.3,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Aug/16
Sep,2016,-5.3,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Sep/16
Oct,2016,2.8,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Oct/16
Nov,2016,-3.1,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Nov/16
Dec,2016,3.9,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Dec/16
Jan,2017,-5.8,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Jan/17
Feb,2017,-1.9,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Feb/17
Mar,2017,15.7,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Mar/17
Apr,2017,-2.5,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Apr/17
May,2017,4.7,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,May/17
Jun,2017,-0.6,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Jun/17
Jul,2017,1.1,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Jul/17
Aug,2017,-0.1,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Aug/17
Sep,2017,-5.4,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Sep/17
Oct,2017,2.2,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Oct/17
Nov,2017,-5.0,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Nov/17
Dec,2017,6.1,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Dec/17
Jan,2018,-8.5,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Jan/18
Feb,2018,-0.9,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Feb/18
Mar,2018,17.3,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Mar/18
Apr,2018,-4.7,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Apr/18
May,2018,7.2,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,May/18
Jun,2018,0.8,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Jun/18
Jul,2018,1.6,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Jul/18
Aug,2018,0.3,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Aug/18
Sep,2018,-8.3,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Sep/18
Oct,2018,3.3,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Oct/18
Nov,2018,-3.8,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Nov/18
Dec,2018,3.1,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Dec/18
Jan,2019,-5.7,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Jan/19
Feb,2019,-1.0,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Feb/19
Mar,2019,18.8,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Mar/19
Apr,2019,-3.4,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Apr/19
May,2019,5.4,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,May/19
Jun,2019,-0.9,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Jun/19
Jul,2019,1.6,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Jul/19
Aug,2019,0.6,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Aug/19
Sep,2019,-8.2,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Sep/19
Oct,2019,3.5,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Oct/19
Nov,2019,-4.4,PCT,MPCSM,Sales - Monthly Percent Change,72251X,72251X: Limited Service Eating Places,Nov/19
